respondent_id,xyz_vaccine,seasonal_vaccine
27365,0.20193313490608672,0.49296188745150027
27366,0.37928045696408336,0.641384447441819
27367,0.2876706138422112,0.46326460902442684
27368,0.08078433003390348,0.6139085816244025
27369,-0.025860573249745007,-0.06030546916221592
27370,-0.04523764983745274,0.6750743990330558
27371,0.208477879131121,0.41318833103167246
27372,0.015770594690153333,0.15803261910572983
27373,0.6657222163717071,0.7147553801669319
27374,-0.008557090278072877,0.01705265315275917
27375,0.0636737484015821,0.8688364948430775
27376,0.5435614335766611,0.35912225420070554
27377,0.20734294973186146,0.5981065978885661
27378,-0.04361849663233924,0.026325473131433963
27379,0.027804978630253187,0.09778217171375639
27380,0.0627548197654414,0.9606971835319913
27381,0.060213104729873526,0.5280465442510277
27382,0.2479424581353044,0.13713986112895268
27383,0.15788657314696733,0.4733362583710774
27384,0.05473580348879531,0.2469993937295434
27385,0.02691117541360682,0.8487299387237349
27386,0.17588076487084245,0.9316837024176066
27387,0.2934780530573355,0.7867637502385054
27388,0.08142165423542387,0.2837732901655325
27389,0.0813925138835075,0.16051864786521036
27390,0.059808020754224395,-0.17361713724164965
27391,0.10551749433385949,0.7848798154742439
27392,0.6331260202912432,0.9046750049694482
27393,-0.032862178583657024,0.050421089836657926
27394,-0.047348953129634726,0.5035885813590171
27395,0.5837151975534608,0.657341267067508
27396,-0.064537768028365,-0.06520305608616066
27397,0.7947702572816892,1.015966776631873
27398,0.3793687624860513,0.7659953797547939
27399,0.08369448719861595,0.31334318292954305
27400,0.10017869332325348,0.4348871970002724
27401,0.37452078093374197,0.4340610318651111
27402,0.16504567555500835,0.5892567345641214
27403,0.022103743198524466,-0.037697455915229966
27404,0.26698811859062754,0.24060123926689972
27405,0.9237100292869772,0.9172253508102844
27406,-0.00778904101851861,-0.03584172499585325
27407,0.06854486320542091,-0.1088340268277635
27408,0.05151562836419324,0.36151731552195315
27409,0.6413247604792703,1.025928433323579
27410,0.004963020740461326,0.259932979260623
27411,0.05666870275833918,-0.06156022358730498
27412,0.19244117316637654,0.9509360510538494
27413,0.030881719716172755,0.2961952367827983
27414,0.4345812696190373,0.61277302926542
27415,0.14003875745181707,0.3858653646191262
27416,0.06294490966196699,0.21352204997216628
27417,0.10507477697916554,0.23408584716840597
27418,0.2458806783020323,0.033167233112486594
27419,0.5492968001209112,1.002771300066406
27420,0.0636597323555338,0.04330294469919231
27421,0.12022661456573204,0.3022175485960776
27422,0.3200381094776003,0.7159192028578294
27423,0.0043979341078991055,0.024237891813469203
27424,0.17945800470504228,0.3031200563096821
27425,0.23880201081963187,0.6278395304947054
27426,0.018494843579249232,0.2712330937086798
27427,0.10193964774384268,0.37658507233340716
27428,-0.06514808806209976,0.09609082468396518
27429,0.37318307761358716,0.263164551272832
27430,0.0057097362811630685,0.6372301861822709
27431,0.21187511697367278,0.5583517826743722
27432,0.16658585443039753,0.49179565118326934
27433,0.05255257453564365,0.681483923453714
27434,0.03930177161936535,0.24887037589854244
27435,0.14796078364643636,0.5215965153610217
27436,0.006222795715677316,0.25718750984060257
27437,0.07555512182029916,0.06462750744948097
27438,-0.008654547539402204,0.16004042833942553
27439,0.2304440228255799,0.2342041719772366
27440,-0.006308730108195274,0.20197990078409955
27441,0.711144425585743,0.767747047123882
27442,0.3195183145856581,0.9883558931869821
27443,-0.02228722504134393,0.11568728819616253
27444,0.06245046406348644,-0.17558039219136398
27445,-0.05965197207185065,0.005192554379840134
27446,0.12782606247435752,0.10568491264997897
27447,0.008256954750626582,0.22408289351197475
27448,0.2394497103262923,0.6235348273064127
27449,0.11248046171706164,1.067013536781148
27450,0.0449198389368267,0.8391901528865702
27451,-0.08672312577665983,0.10972069661973233
27452,-0.09341105038684712,0.10143250422546435
27453,0.07559532993355858,1.0050351727860052
27454,0.057400470337079165,0.26558414010264036
27455,0.2614882326594828,0.17567757979052379
27456,0.13239834468335387,0.48055949466121256
27457,-0.07644595346383805,0.10182064825621985
27458,0.021488881287416727,0.3426302718492837
27459,0.009394865585496431,0.14059283182303386
27460,0.5621156936460499,0.6791140029725382
27461,0.08911728825557691,0.13598047654750173
27462,0.006759578798272402,0.3719225819770543
27463,0.08084997856415205,0.2768885111245152
27464,0.5335150613632915,0.7982733601693585
27465,0.7075084180799436,1.0072591021369386
27466,0.04157132037029616,-0.09366900039117472
27467,0.025093308514239823,0.17985866468399855
27468,0.0740009578504898,0.4557348159506874
27469,-0.02978162034847863,0.522582123176266
27470,0.866007884361157,0.666017832149575
27471,0.04334536747967377,0.7214543592498506
27472,0.1559446562616098,0.5121313286126801
27473,0.08480709127910574,0.23138912437159795
27474,0.14169293258139826,0.2560931491458691
27475,0.10515831394107623,-0.11375109642750234
27476,0.10213034979621047,0.2903106326038867
27477,0.024528154659854674,0.1769607293626772
27478,-0.06380008706397679,0.7016583708993637
27479,0.12411483897507827,-0.023859573204857862
27480,0.30382680820757657,0.705997311320743
27481,0.5147723460333752,0.80964109966851
27482,0.33434431316903385,0.07368859325517522
27483,0.3780549817143241,0.731010796202841
27484,0.3803542679701966,0.9233530613371869
27485,0.05656800128969121,0.7675268902691553
27486,0.030132425334563444,0.2354645440892354
27487,0.08881703237342287,0.8347641823951476
27488,0.8014202845933494,1.0469816522857525
27489,0.7257098180689806,0.5733935585460976
27490,0.0899887039441364,0.30528109113739965
27491,0.19841888220379605,0.7564438744519743
27492,-0.031061977692906848,0.5431861905278935
27493,0.08765086267117747,0.9566022707071634
27494,0.28515178839225697,0.6964414723694099
27495,0.1676459099829996,0.12229211862963102
27496,-0.030901975085808796,0.0929831744175278
27497,0.023893445329129653,-0.16177471125394616
27498,0.03614845434944132,0.5381057396222632
27499,0.1776212828802749,0.910564734350948
27500,0.13404347868849104,0.8989717010792028
27501,0.013287009685122274,0.2457567539211745
27502,0.017821603763450954,0.35239133822389945
27503,0.04303655608568128,0.39463664103678286
27504,-0.08863064298818633,-0.1593535971472307
27505,0.00848087361915082,0.10051467199397102
27506,0.42708453109743366,0.9215196017720673
27507,0.00821481571790059,0.24844145490404762
27508,0.02416509975247341,0.2889975465414284
27509,0.1670758948041874,0.5237380360268048
27510,0.40328884065027293,0.3501302465537675
27511,0.30458324904443,0.43994782698996143
27512,0.014913622640495994,0.15527405240139625
27513,0.06570035378226036,0.29744580225800016
27514,0.3700467126739461,0.5591772113634165
27515,0.37040172586703,0.4205775692053942
27516,0.31638379255239096,0.6231888303995412
27517,-0.042219024462436944,-0.04096177336457135
27518,0.6830508006970524,0.974181419478287
27519,-0.0853650615681507,-0.1594453195897723
27520,-0.023074425634299792,0.10969960052911812
27521,-0.060961521222570675,0.3130825498159313
27522,0.06983973595960469,0.13619986264323358
27523,-0.010852197301990333,0.20943734197793457
27524,0.03619684080813794,0.36370327326999413
27525,0.06098673426033055,0.05502238986733206
27526,0.44822988957241466,0.6328341136308352
27527,0.010405955518107402,0.6924710292642893
27528,0.2175721387837165,0.7848738984304353
27529,0.10550372734355291,0.5431005169120379
27530,-0.05291153307253596,0.010002219604248352
27531,-0.01504254205524715,-0.003694743373847955
27532,0.11059082791771993,0.854133735830489
27533,0.21459361994180018,0.4131856496685641
27534,0.020314053541543354,0.04154392052975154
27535,0.039143496788670004,0.7864299281581313
27536,0.13486785755143677,0.15097568191461685
27537,0.5635907238846792,0.6314948547591688
27538,0.1973205653192323,0.5622126674563492
27539,0.1587170765109345,0.8009602188227064
27540,0.43961157891815356,-0.024472252277344526
27541,0.5595478408653717,0.928157777280503
27542,0.012367706792079238,0.1689950442568318
27543,0.386621662769701,0.6058810592486832
27544,0.02990923113747754,0.114971196747944
27545,0.03900769082951765,0.07560085158532284
27546,0.5931166436682337,0.6625900631535576
27547,0.0013962542512937597,-0.10484689060140892
27548,-0.0023771405986999644,1.089235932309215
27549,0.060862959622598176,0.7341043124648866
27550,0.2878484963206805,0.31909031216473743
27551,0.22283934836010494,0.382668817161301
27552,0.04472906277960541,0.7804954618039113
27553,0.023036755694078332,0.04747916715083303
27554,0.10026395793235118,0.3631123325196195
27555,-0.020747244469220657,0.12293869401677716
27556,0.054578302022843146,0.5717118368686758
27557,0.14964110806819375,0.5292268174571099
27558,0.028427409683857093,0.21102991854517472
27559,0.1367446922118315,0.46119491223363934
27560,0.2759420368090351,0.7435046085321929
27561,0.37167132542972375,0.7606884026104928
27562,0.21641127252955764,0.5071265418905863
27563,0.2661653023337163,0.6024598661704796
27564,0.17179569080517318,0.4334117950800304
27565,0.11214120477033021,0.1208800170996783
27566,0.28883065108039724,0.19207480540623884
27567,0.10105468030007767,0.7292541903550764
27568,0.5772078756758916,1.0042762012788113
27569,0.4472352929233278,0.40647994709222873
27570,0.40437233517871235,0.7392489919460427
27571,-0.01054981782775169,0.07754020707185784
27572,-0.04667504146171892,-0.1444674188049894
27573,-0.0708460187283872,0.25166437233646644
27574,0.3881375756374759,0.4387916827816567
27575,-0.09587327786795176,0.27695828974998826
27576,0.08984168556145708,0.20010734253873624
27577,0.09483183348063906,0.6210188097016726
27578,0.1324582638400129,0.4413833740504729
27579,0.057332008368956924,0.5759530760561202
27580,0.024100262290385043,0.5202387450138158
27581,0.12800434609951242,0.026631327041964577
27582,0.0012734524205538396,0.093390945486193
27583,0.08583973986140749,0.03256482576883317
27584,0.5186778201947929,0.5144262073624342
27585,0.20223783850911625,0.4485587273745647
27586,0.6228674614271011,0.8727053562630933
27587,0.04423824556756667,0.7089454521717812
27588,0.04697592603010951,0.20987889636799525
27589,-0.008144006121671755,0.4119873647050245
27590,0.21076338958730917,0.2768823649340883
27591,0.35584701070994473,0.7264992402207857
27592,-0.005145027662002553,-0.21816823604466082
27593,-0.010782304370904126,0.11506089480044746
27594,0.22301304088875307,0.4795374610777265
27595,0.01729081562049211,-0.08906661131311702
27596,0.05763584425764211,0.08908275716266387
27597,0.1197517217249996,0.27440519453786605
27598,0.045751074455170994,-0.0914379377014346
27599,0.4753543116240706,0.8188963763941773
27600,0.028977874487254415,0.5448882476358018
27601,0.03858196702958128,0.7119959077596326
27602,0.6833460152933644,0.8537772705296676
27603,-0.01454493985264847,-0.0239162329331681
27604,0.06729714128571555,0.35610878592547746
27605,0.4298975666074016,0.543423820227981
27606,0.09105706029525365,0.27300912681790385
27607,0.44340974656954635,0.5529458760330178
27608,0.06844851197385834,0.4173430021618585
27609,0.30189030607744083,0.813064688518688
27610,0.28381136196452605,0.7174502912010181
27611,0.2157636700537842,0.03719654439767391
27612,0.02386607690537223,0.324835336082443
27613,0.6379083701289856,1.0472405735929557
27614,-0.016622255401331335,0.4214547313971269
27615,0.07473131837623659,0.947120218633391
27616,-0.0827617500641146,-0.1192504108292398
27617,0.20429576989897497,0.37718563934831395
27618,0.12895236067617438,0.49137583731676604
27619,0.29592563723353366,0.24466980885318532
27620,0.3925077715603463,0.6526674600006391
27621,0.035263663981849824,0.42715454328539193
27622,0.5009267869922783,0.7396386654998199
27623,0.25759035734856134,0.8567216429963891
27624,0.11297733444871974,0.8920885194052662
27625,0.02035936182080272,0.3939631655951831
27626,-0.051710549776903786,0.04881675498065215
27627,0.6556918923537427,0.8885447952996057
27628,0.04783959879312047,0.5000675514301932
27629,-0.04014137606190221,-0.04196768732809529
27630,0.3031777375061504,0.6440835753829862
27631,0.0986247659861886,0.37027066167878686
27632,0.040239251616357,0.2008761295931827
27633,0.3416510841980713,0.6886949982999827
27634,0.002983452675891063,-0.02186534336614395
27635,0.05088141297072264,0.19719673078038305
27636,0.30042474395850594,0.8790922397842141
27637,0.018639380991573157,0.04179767754456191
27638,0.10065217948491133,0.31586240703831375
27639,0.009344543365316677,-0.005100460504136839
27640,0.5796142662866324,0.5967540302356773
27641,0.5217384473956234,0.4866705835986877
27642,0.2946373073870607,0.5650834684884829
27643,0.16149831689619837,-0.12276186792072363
27644,0.07518944039546874,0.38541273168606066
27645,0.019827519786720652,0.1433188551610429
27646,0.03480540714010644,0.42504930503923427
27647,0.10827780818545277,0.34189203781655164
27648,-0.08367103744784547,0.10089965656587854
27649,-0.03832411927497706,0.26585349229564775
27650,0.02719314925777996,0.3237025726896102
27651,0.16079075937144183,0.8476621011699371
27652,0.14426263333302952,0.36899964692876985
27653,-0.10713913883486999,0.023881442652940055
27654,0.36910694293884533,0.5269477702461335
27655,0.1033730895586055,0.0794036721956687
27656,0.024615987062359405,0.31810986198171876
27657,0.3235267201109772,0.3066159413911129
27658,-0.011180402321057794,0.41288764764952834
27659,-0.06379939704435296,0.015332921427229128
27660,0.30988167579606885,0.27993157435342103
27661,0.20380403299398414,0.0014132515465431737
27662,0.0003993722929057156,0.34403126663376327
27663,0.1819204450567064,0.8885345508041829
27664,0.044543294276193725,0.006128722945848503
27665,0.5445159637816028,0.7230319395834476
27666,0.07582271020441234,0.7522526273244053
27667,-0.009071935985720977,0.141289740558494
27668,0.9417965683403635,1.1494612628938234
27669,0.1429719722682314,0.6628837514765842
27670,0.3817904792372095,0.9215692727775986
27671,0.2490697203261687,0.816990458035099
27672,-0.04634641621672196,-0.028831156266437567
